Timestamp,Template ID,Anomaly
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,21,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,18,0
2024-12-14 16:01:55,20,0
2024-12-14 16:01:55,19,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,20,0
2024-12-14 16:01:56,18,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:56,19,0
2024-12-14 16:01:57,18,0
2024-12-14 16:01:57,18,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,18,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,19,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:57,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,19,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,18,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:58,20,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,21,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,18,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,19,0
2024-12-14 16:01:59,20,0
2024-12-14 16:01:59,18,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,18,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,20,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:00,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,18,0
2024-12-14 16:02:01,20,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:01,19,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,19,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:02,18,0
2024-12-14 16:02:02,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,18,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,20,0
2024-12-14 16:02:03,19,0
2024-12-14 16:02:04,18,0
