Timestamp,Template ID,Anomaly
2024-12-14 16:02:20.631,11,1
2024-12-14 16:02:20.631,12,1
2024-12-14 16:02:20.631,13,1
2024-12-14 16:02:20.631,14,1
2024-12-14 16:02:20.631,15,1
2024-12-14 16:02:20.631,16,1
2024-12-14 16:02:20.631,10,1
2024-12-14 16:02:20.629,17,1
2024-12-14 16:03:02.936,18,0
2024-12-14 16:03:02.910,18,0
2024-12-14 16:03:02.840,18,0
2024-12-14 16:03:02.753,19,0
2024-12-14 16:03:02.744,19,0
2024-12-14 16:03:02.719,18,0
2024-12-14 16:03:02.672,19,0
2024-12-14 16:03:02.602,18,0
2024-12-14 16:03:02.590,18,0
2024-12-14 16:03:02.585,19,0
2024-12-14 16:03:02.538,19,0
2024-12-14 16:03:02.532,18,0
2024-12-14 16:03:02.526,19,0
2024-12-14 16:03:02.490,19,0
2024-12-14 16:03:02.470,18,0
2024-12-14 16:03:02.452,18,0
2024-12-14 16:03:02.381,19,0
2024-12-14 16:03:02.378,18,0
2024-12-14 16:03:02.364,19,0
2024-12-14 16:03:02.354,18,0
2024-12-14 16:03:02.337,19,0
2024-12-14 16:03:02.331,19,0
2024-12-14 16:03:02.254,18,0
2024-12-14 16:03:02.221,19,0
2024-12-14 16:03:02.194,18,0
2024-12-14 16:03:02.181,18,0
2024-12-14 16:03:02.161,18,0
2024-12-14 16:03:02.111,18,0
2024-12-14 16:03:02.090,19,0
2024-12-14 16:03:02.083,19,0
2024-12-14 16:03:02.077,19,0
2024-12-14 16:03:02.070,18,0
2024-12-14 16:03:02.062,18,0
2024-12-14 16:03:02.051,19,0
2024-12-14 16:03:02.043,19,0
2024-12-14 16:03:02.041,18,0
2024-12-14 16:03:02.039,19,0
2024-12-14 16:03:02.031,19,0
2024-12-14 16:03:01.945,18,0
2024-12-14 16:03:01.900,19,0
2024-12-14 16:03:01.883,18,0
2024-12-14 16:03:01.855,18,0
2024-12-14 16:03:01.848,18,0
2024-12-14 16:03:01.839,18,0
2024-12-14 16:03:01.822,19,0
2024-12-14 16:03:01.809,18,0
2024-12-14 16:03:01.799,18,0
2024-12-14 16:03:01.790,18,0
2024-12-14 16:03:01.787,19,0
2024-12-14 16:03:01.781,19,0
2024-12-14 16:03:01.775,19,0
2024-12-14 16:03:01.751,18,0
2024-12-14 16:03:01.729,18,0
2024-12-14 16:03:01.715,18,0
2024-12-14 16:03:01.709,19,0
2024-12-14 16:03:01.698,18,0
2024-12-14 16:03:01.691,19,0
2024-12-14 16:03:01.677,19,0
2024-12-14 16:03:01.657,18,0
2024-12-14 16:03:01.646,18,0
2024-12-14 16:03:01.631,18,0
2024-12-14 16:03:01.626,19,0
2024-12-14 16:03:01.620,18,0
2024-12-14 16:03:01.618,19,0
2024-12-14 16:03:01.610,19,0
2024-12-14 16:03:01.604,19,0
2024-12-14 16:03:01.584,18,0
2024-12-14 16:03:01.574,18,0
2024-12-14 16:03:01.560,19,0
2024-12-14 16:03:01.560,18,0
2024-12-14 16:03:01.552,19,0
2024-12-14 16:03:01.551,18,0
2024-12-14 16:03:01.544,19,0
2024-12-14 16:03:01.537,19,0
2024-12-14 16:03:01.514,18,0
2024-12-14 16:03:01.500,18,0
2024-12-14 16:03:01.486,18,0
2024-12-14 16:03:01.476,18,0
2024-12-14 16:03:01.434,19,0
2024-12-14 16:03:01.416,19,0
2024-12-14 16:03:01.402,19,0
2024-12-14 16:03:01.386,19,0
2024-12-14 16:03:01.354,18,0
2024-12-14 16:03:01.335,18,0
2024-12-14 16:03:01.318,18,0
2024-12-14 16:03:01.291,18,0
2024-12-14 16:03:01.269,19,0
2024-12-14 16:03:01.259,19,0
2024-12-14 16:03:01.240,19,0
2024-12-14 16:03:01.200,19,0
2024-12-14 16:03:01.139,18,0
2024-12-14 16:03:01.127,18,0
2024-12-14 16:03:01.119,18,0
2024-12-14 16:03:01.099,19,0
2024-12-14 16:03:01.092,19,0
2024-12-14 16:03:01.082,19,0
2024-12-14 16:03:01.076,19,0
2024-12-14 16:03:01.048,18,0
2024-12-14 16:03:01.040,18,0
2024-12-14 16:03:01.030,18,0
2024-12-14 16:03:01.021,18,0
2024-12-14 16:03:01.014,18,0
2024-12-14 16:03:00.950,19,0
2024-12-14 16:03:00.940,19,0
2024-12-14 16:03:00.933,19,0
2024-12-14 16:03:00.925,19,0
2024-12-14 16:03:00.901,18,0
2024-12-14 16:03:00.879,18,0
2024-12-14 16:03:00.861,18,0
2024-12-14 16:03:00.833,18,0
2024-12-14 16:03:00.780,19,0
2024-12-14 16:03:00.773,19,0
2024-12-14 16:03:00.768,19,0
2024-12-14 16:03:00.759,19,0
2024-12-14 16:03:00.714,18,0
2024-12-14 16:03:00.704,18,0
2024-12-14 16:03:00.693,18,0
2024-12-14 16:03:00.661,18,0
2024-12-14 16:03:00.656,19,0
2024-12-14 16:03:00.646,19,0
2024-12-14 16:03:00.638,19,0
2024-12-14 16:03:00.617,19,0
2024-12-14 16:03:00.486,19,0
2024-12-14 16:03:00.472,19,0
2024-12-14 16:03:00.461,19,0
2024-12-14 16:03:00.452,19,0
2024-12-14 16:03:00.357,18,0
2024-12-14 16:03:00.309,19,0
2024-12-14 16:03:00.116,18,0
2024-12-14 16:03:00.094,18,0
2024-12-14 16:03:00.085,18,0
2024-12-14 16:03:00.074,18,0
2024-12-14 16:02:59.989,19,0
2024-12-14 16:02:59.971,19,0
2024-12-14 16:02:59.942,19,0
2024-12-14 16:02:59.371,18,0
2024-12-14 16:02:59.339,19,0
2024-12-14 16:02:59.336,18,0
2024-12-14 16:02:59.294,18,0
2024-12-14 16:02:59.264,19,0
2024-12-14 16:02:59.256,19,0
2024-12-14 16:02:59.216,18,0
2024-12-14 16:02:59.192,18,0
2024-12-14 16:02:59.187,19,0
2024-12-14 16:02:59.159,19,0
2024-12-14 16:02:59.150,19,0
2024-12-14 16:02:59.091,18,0
2024-12-14 16:02:59.028,19,0
2024-12-14 16:02:58.989,18,0
2024-12-14 16:02:58.976,18,0
2024-12-14 16:02:58.967,19,0
2024-12-14 16:02:58.958,18,0
2024-12-14 16:02:58.957,19,0
2024-12-14 16:02:58.949,19,0
2024-12-14 16:02:58.937,18,0
2024-12-14 16:02:58.924,18,0
2024-12-14 16:02:58.923,19,0
2024-12-14 16:02:58.911,19,0
2024-12-14 16:02:58.850,18,0
2024-12-14 16:02:58.837,19,0
2024-12-14 16:02:58.836,18,0
2024-12-14 16:02:58.832,19,0
2024-12-14 16:02:58.780,18,0
2024-12-14 16:02:58.770,19,0
2024-12-14 16:02:58.769,18,0
2024-12-14 16:02:58.761,19,0
2024-12-14 16:02:58.758,18,0
2024-12-14 16:02:58.755,19,0
2024-12-14 16:02:58.702,18,0
2024-12-14 16:02:58.697,19,0
2024-12-14 16:02:58.680,18,0
2024-12-14 16:02:58.676,19,0
2024-12-14 16:02:58.642,18,0
2024-12-14 16:02:58.630,19,0
2024-12-14 16:02:58.524,18,0
2024-12-14 16:02:58.519,19,0
2024-12-14 16:02:58.486,18,0
2024-12-14 16:02:58.482,19,0
2024-12-14 16:02:58.475,18,0
2024-12-14 16:02:58.472,19,0
2024-12-14 16:02:58.462,18,0
2024-12-14 16:02:58.458,19,0
2024-12-14 16:02:58.441,18,0
2024-12-14 16:02:58.435,19,0
2024-12-14 16:02:58.388,18,0
2024-12-14 16:02:58.381,19,0
2024-12-14 16:02:58.377,18,0
2024-12-14 16:02:58.374,19,0
2024-12-14 16:02:58.345,18,0
2024-12-14 16:02:58.320,18,0
2024-12-14 16:02:58.316,19,0
2024-12-14 16:02:58.308,19,0
2024-12-14 16:02:58.295,18,0
2024-12-14 16:02:58.287,18,0
2024-12-14 16:02:58.275,19,0
2024-12-14 16:02:58.270,19,0
2024-12-14 16:02:58.255,18,0
2024-12-14 16:02:58.248,18,0
2024-12-14 16:02:58.235,19,0
2024-12-14 16:02:58.230,19,0
2024-12-14 16:02:58.216,18,0
2024-12-14 16:02:58.202,18,0
2024-12-14 16:02:58.182,19,0
2024-12-14 16:02:58.182,18,0
2024-12-14 16:02:58.173,19,0
2024-12-14 16:02:58.168,18,0
2024-12-14 16:02:58.161,18,0
2024-12-14 16:02:58.153,18,0
2024-12-14 16:02:58.148,19,0
2024-12-14 16:02:58.137,19,0
2024-12-14 16:02:58.136,18,0
2024-12-14 16:02:58.127,19,0
2024-12-14 16:02:58.111,19,0
2024-12-14 16:02:58.085,18,0
2024-12-14 16:02:58.079,19,0
2024-12-14 16:02:58.072,18,0
2024-12-14 16:02:58.052,18,0
2024-12-14 16:02:58.048,19,0
2024-12-14 16:02:58.039,19,0
2024-12-14 16:02:58.031,19,0
2024-12-14 16:02:58.018,18,0
2024-12-14 16:02:58.003,18,0
2024-12-14 16:02:57.968,18,0
2024-12-14 16:02:57.961,19,0
2024-12-14 16:02:57.961,18,0
2024-12-14 16:02:57.954,18,0
2024-12-14 16:02:57.932,19,0
2024-12-14 16:02:57.922,19,0
2024-12-14 16:02:57.915,18,0
2024-12-14 16:02:57.914,19,0
2024-12-14 16:02:57.907,19,0
2024-12-14 16:02:57.870,18,0
2024-12-14 16:02:57.850,18,0
2024-12-14 16:02:57.839,18,0
2024-12-14 16:02:57.825,18,0
2024-12-14 16:02:57.811,18,0
2024-12-14 16:02:57.792,19,0
2024-12-14 16:02:57.777,18,0
2024-12-14 16:02:57.754,19,0
2024-12-14 16:02:57.752,18,0
2024-12-14 16:02:57.748,19,0
2024-12-14 16:02:57.742,19,0
2024-12-14 16:02:57.735,19,0
2024-12-14 16:02:57.727,19,0
2024-12-14 16:02:57.699,18,0
2024-12-14 16:02:57.692,18,0
2024-12-14 16:02:57.685,18,0
2024-12-14 16:02:57.659,19,0
2024-12-14 16:02:57.651,19,0
2024-12-14 16:02:57.622,18,0
2024-12-14 16:02:57.609,18,0
2024-12-14 16:02:57.601,18,0
2024-12-14 16:02:57.548,19,0
2024-12-14 16:02:57.539,19,0
2024-12-14 16:02:57.532,19,0
2024-12-14 16:02:57.522,19,0
2024-12-14 16:02:57.515,19,0
2024-12-14 16:02:57.477,18,0
2024-12-14 16:02:57.471,18,0
2024-12-14 16:02:57.447,19,0
2024-12-14 16:02:57.441,19,0
2024-12-14 16:02:57.414,18,0
2024-12-14 16:02:57.404,18,0
2024-12-14 16:02:57.392,18,0
2024-12-14 16:02:57.386,18,0
2024-12-14 16:02:57.345,19,0
2024-12-14 16:02:57.339,19,0
2024-12-14 16:02:57.287,18,0
2024-12-14 16:02:57.273,18,0
2024-12-14 16:02:57.236,19,0
2024-12-14 16:02:57.229,19,0
2024-12-14 16:02:57.219,19,0
2024-12-14 16:02:57.169,18,0
2024-12-14 16:02:57.156,18,0
2024-12-14 16:02:57.097,19,0
2024-12-14 16:02:57.088,19,0
2024-12-14 16:02:57.068,18,0
2024-12-14 16:02:57.050,18,0
2024-12-14 16:02:57.037,18,0
2024-12-14 16:02:57.018,18,0
2024-12-14 16:02:56.970,19,0
2024-12-14 16:02:56.961,19,0
2024-12-14 16:02:56.858,19,0
2024-12-14 16:02:56.850,19,0
2024-12-14 16:02:56.840,19,0
2024-12-14 16:02:56.827,19,0
2024-12-14 16:02:56.803,18,0
2024-12-14 16:02:56.789,18,0
2024-12-14 16:02:56.772,18,0
2024-12-14 16:02:56.756,18,0
2024-12-14 16:02:56.745,18,0
2024-12-14 16:02:56.719,19,0
2024-12-14 16:02:56.712,19,0
2024-12-14 16:02:56.684,18,0
2024-12-14 16:02:56.665,19,0
2024-12-14 16:02:56.656,19,0
2024-12-14 16:02:56.647,19,0
2024-12-14 16:02:56.634,19,0
2024-12-14 16:02:56.505,18,0
2024-12-14 16:02:56.493,18,0
2024-12-14 16:02:56.439,19,0
2024-12-14 16:02:56.416,18,0
2024-12-14 16:02:56.400,18,0
2024-12-14 16:02:56.370,19,0
2024-12-14 16:02:56.361,18,0
2024-12-14 16:02:56.351,19,0
2024-12-14 16:02:56.326,19,0
2024-12-14 16:02:56.314,19,0
2024-12-14 16:02:56.289,18,0
2024-12-14 16:02:56.257,18,0
2024-12-14 16:02:56.244,19,0
2024-12-14 16:02:56.231,18,0
2024-12-14 16:02:56.223,19,0
2024-12-14 16:02:56.210,18,0
2024-12-14 16:02:56.200,19,0
2024-12-14 16:02:56.183,19,0
2024-12-14 16:02:56.169,18,0
2024-12-14 16:02:56.150,18,0
2024-12-14 16:02:56.139,18,0
2024-12-14 16:02:56.122,19,0
2024-12-14 16:02:56.104,18,0
2024-12-14 16:02:56.094,19,0
2024-12-14 16:02:56.085,19,0
2024-12-14 16:02:56.061,19,0
2024-12-14 16:02:56.047,18,0
2024-12-14 16:02:56.033,18,0
2024-12-14 16:02:56.018,18,0
2024-12-14 16:02:56.007,19,0
2024-12-14 16:02:55.996,19,0
2024-12-14 16:02:55.985,19,0
2024-12-14 16:02:55.875,18,0
2024-12-14 16:02:55.864,18,0
2024-12-14 16:02:55.852,18,0
2024-12-14 16:02:55.845,19,0
2024-12-14 16:02:55.842,19,0
2024-12-14 16:02:55.834,19,0
2024-12-14 16:02:55.821,18,0
2024-12-14 16:02:55.811,18,0
2024-12-14 16:02:55.793,19,0
2024-12-14 16:02:55.792,18,0
2024-12-14 16:02:55.787,19,0
2024-12-14 16:02:55.774,18,0
2024-12-14 16:02:55.764,18,0
2024-12-14 16:02:55.758,19,0
2024-12-14 16:02:55.737,19,0
2024-12-14 16:02:55.724,19,0
2024-12-14 16:02:55.707,18,0
2024-12-14 16:02:55.697,18,0
2024-12-14 16:02:55.676,19,0
2024-12-14 16:02:55.653,19,0
2024-12-14 16:02:55.593,18,0
2024-12-14 16:02:55.573,18,0
2024-12-14 16:02:55.528,19,0
2024-12-14 16:02:55.520,19,0
2024-12-14 16:02:55.469,18,0
2024-12-14 16:02:55.459,18,0
2024-12-14 16:02:55.449,18,0
2024-12-14 16:02:55.431,19,0
2024-12-14 16:02:55.418,18,0
2024-12-14 16:02:55.407,18,0
2024-12-14 16:02:55.372,19,0
2024-12-14 16:02:55.371,18,0
2024-12-14 16:02:55.366,19,0
2024-12-14 16:02:55.362,18,0
2024-12-14 16:02:55.362,19,0
2024-12-14 16:02:55.357,18,0
2024-12-14 16:02:55.355,19,0
2024-12-14 16:02:55.348,18,0
2024-12-14 16:02:55.330,19,0
2024-12-14 16:02:55.323,18,0
2024-12-14 16:02:55.322,19,0
2024-12-14 16:02:55.315,19,0
2024-12-14 16:02:55.311,18,0
2024-12-14 16:02:55.306,19,0
2024-12-14 16:02:55.287,18,0
2024-12-14 16:02:55.282,18,0
2024-12-14 16:02:55.275,18,0
2024-12-14 16:02:55.267,18,0
2024-12-14 16:02:55.260,18,0
2024-12-14 16:02:55.233,19,0
2024-12-14 16:02:55.226,19,0
2024-12-14 16:02:55.220,19,0
2024-12-14 16:02:55.209,19,0
2024-12-14 16:02:55.176,18,0
2024-12-14 16:02:55.157,18,0
2024-12-14 16:02:55.140,18,0
2024-12-14 16:02:55.120,18,0
2024-12-14 16:02:55.110,19,0
2024-12-14 16:02:55.105,18,0
2024-12-14 16:02:55.103,19,0
2024-12-14 16:02:55.088,19,0
2024-12-14 16:02:55.078,19,0
2024-12-14 16:02:55.044,18,0
2024-12-14 16:02:55.030,18,0
2024-12-14 16:02:55.011,18,0
2024-12-14 16:02:54.990,18,0
2024-12-14 16:02:54.950,19,0
2024-12-14 16:02:54.936,19,0
2024-12-14 16:02:54.920,19,0
2024-12-14 16:02:54.908,19,0
2024-12-14 16:02:54.870,18,0
2024-12-14 16:02:54.858,18,0
2024-12-14 16:02:54.845,18,0
2024-12-14 16:02:54.835,18,0
2024-12-14 16:02:54.827,19,0
2024-12-14 16:02:54.824,19,0
2024-12-14 16:02:54.815,19,0
2024-12-14 16:02:54.806,19,0
2024-12-14 16:02:54.770,18,0
2024-12-14 16:02:54.760,18,0
2024-12-14 16:02:54.753,18,0
2024-12-14 16:02:54.736,19,0
2024-12-14 16:02:54.722,19,0
